User number,Recency,Frequency,Moneytary
102005277,0.6692307692307695,0.0,0.0
102005278,0.6692307692307695,0.0,0.0
102005281,0.6692307692307695,0.0,0.0
102005287,0.4153846153846148,0.0,0.008147138964577657
102005289,0.6615384615384619,0.0,0.04632152588555859
102005290,0.6615384615384619,0.0,0.04632152588555859
102005292,0.6615384615384619,0.0,0.04632152588555859
102005293,0.37692307692307647,0.0,0.008147138964577657
102005295,0.6538461538461533,0.011764705882352941,0.008147138964577657
102005296,0.6538461538461533,0.0,0.008147138964577657
102005297,0.6461538461538456,0.0,0.0
102005301,0.638461538461538,0.0,0.04632152588555859
102005303,0.638461538461538,0.0,0.008147138964577657
102005306,0.6307692307692303,0.0,0.021743869209809266
102005308,0.6230769230769226,0.0,0.021743869209809266
102005309,0.5769230769230766,0.0,0.0027247956403269754
102005326,0.5999999999999996,0.0,0.021743869209809266
102005329,0.5999999999999996,0.0,0.05722070844686648
102005334,0.5846153846153843,0.0,0.021743869209809266
102005335,0.5846153846153843,0.0,0.021743869209809266
102005336,0.26923076923076916,0.0,0.23160762942779292
102005342,0.569230769230769,0.0,0.05722070844686648
102005344,0.5615384615384613,0.0,0.04632152588555859
102005351,0.09230769230769198,0.0,0.008147138964577657
102005354,0.5538461538461537,0.0,0.021743869209809266
102005356,0.09230769230769198,0.0,0.008147138964577657
102005357,0.546153846153846,0.0,0.021743869209809266
102005362,0.2384615384615385,0.0,0.008147138964577657
102005365,0.5384615384615383,0.0,0.021743869209809266
102005370,0.07692307692307665,0.011764705882352941,0.02989100817438692
102005371,0.07692307692307665,0.011764705882352941,0.02989100817438692
102005372,0.04615384615384599,0.0,0.008147138964577657
102005377,0.523076923076923,0.0,0.05722070844686648
102005380,0.523076923076923,0.0,0.021743869209809266
102005390,0.5153846153846153,0.0,0.05722070844686648
102005392,0.5076923076923077,0.0,0.05722070844686648
102005395,0.5153846153846153,0.0,0.021743869209809266
102005397,0.5153846153846153,0.0,0.05722070844686648
102005399,0.5153846153846153,0.011764705882352941,0.023106267029972753
102005400,0.5076923076923077,0.0,0.04632152588555859
102005406,0.023076923076922995,0.0,0.008147138964577657
102005409,0.04615384615384599,0.0,0.008147138964577657
102005411,0.3230769230769228,0.0,0.008147138964577657
102005412,0.5,0.0,0.008147138964577657
102005414,0.038461538461538325,0.011764705882352941,0.016294277929155315
102005415,0.023076923076922995,0.0,0.008147138964577657
102005422,0.48461538461538467,0.0,0.0
102005425,0.23076923076923084,0.0,0.008147138964577657
102005430,0.4615384615384617,0.0,0.008147138964577657
102005432,0.453846153846154,0.0,0.0
102005435,0.44615384615384635,0.0,0.04632152588555859
102005438,0.44615384615384635,0.0,0.008147138964577657
102005443,0.44615384615384635,0.0,0.0
102005444,0.44615384615384635,0.011764705882352941,0.008147138964577657
102005448,0.23076923076923084,0.0,0.008147138964577657
102005449,0.2384615384615385,0.0,0.008147138964577657
102005455,0.4384615384615387,0.0,0.04632152588555859
102005458,0.4153846153846148,0.0,0.008147138964577657
102005459,0.4153846153846148,0.0,0.04632152588555859
102005460,0.18461538461538485,0.0,0.008147138964577657
102005470,0.39999999999999947,0.0,0.04632152588555859
102005471,0.39999999999999947,0.0,0.04632152588555859
102005472,0.39999999999999947,0.0,0.04632152588555859
102005480,0.38461538461538414,0.0,0.021743869209809266
102005486,0.38461538461538414,0.0,0.021743869209809266
102005488,0.38461538461538414,0.0,0.04632152588555859
102005495,0.36153846153846114,0.0,0.021743869209809266
102005501,0.3538461538461535,0.0,0.021743869209809266
102005502,0.3538461538461535,0.0,0.021743869209809266
102005510,0.26923076923076916,0.011764705882352941,0.0027247956403269754
102005523,0.3461538461538458,0.0,0.021743869209809266
102005526,0.33846153846153815,0.0,0.04632152588555859
102005533,0.3230769230769228,0.0,0.021743869209809266
102005534,0.3230769230769228,0.0,0.021743869209809266
102005535,0.3230769230769228,0.0,0.021743869209809266
102005537,0.31538461538461515,0.0,0.021743869209809266
102005539,0.31538461538461515,0.0,0.021743869209809266
102005541,0.2999999999999998,0.0,0.021743869209809266
102005549,0.25384615384615383,0.011764705882352941,0.021743869209809266
102005551,0.2846153846153845,0.0,0.021743869209809266
102005553,0.2846153846153845,0.0,0.1362397820163488
102005556,0.2846153846153845,0.0,0.04632152588555859
102005559,0.2769230769230768,0.0,0.021743869209809266
102005569,0.2615384615384615,0.0,0.021743869209809266
102005572,0.03076923076923066,0.0,0.04632152588555859
102005574,0.25384615384615383,0.0,0.021743869209809266
102005579,0.24615384615384617,0.0,0.021743869209809266
102005580,0.23076923076923084,0.0,0.1362397820163488
102005581,0.24615384615384617,0.0,0.04632152588555859
102005588,0.2384615384615385,0.0,0.021743869209809266
102005593,0.2384615384615385,0.0,0.021743869209809266
102005603,0.2384615384615385,0.0,0.021743869209809266
102005604,0.2384615384615385,0.0,0.021743869209809266
102005611,0.2384615384615385,0.0,0.021743869209809266
102005612,0.2384615384615385,0.0,0.021743869209809266
102005615,0.23076923076923084,0.0,0.008147138964577657
102005619,0.20769230769230784,0.0,0.021743869209809266
102005625,0.20769230769230784,0.0,0.021743869209809266
102005627,0.20000000000000018,0.0,0.021743869209809266
102005628,0.20000000000000018,0.0,0.021743869209809266
102005638,0.18461538461538485,0.0,0.04632152588555859
102005642,0.18461538461538485,0.0,0.021743869209809266
102005645,0.17692307692307718,0.0,0.021743869209809266
102005646,0.17692307692307718,0.0,0.021743869209809266
102005649,0.17692307692307718,0.0,0.04632152588555859
102005650,0.17692307692307718,0.0,0.021743869209809266
102005655,0.16923076923076952,0.0,0.021743869209809266
102005665,0.16153846153846096,0.0,0.021743869209809266
102005669,0.1538461538461533,0.0,0.021743869209809266
102005673,0.14615384615384563,0.0,0.021743869209809266
102005679,0.1307692307692303,0.0,0.021743869209809266
102005680,0.1307692307692303,0.0,0.021743869209809266
102005694,0.12307692307692264,0.0,0.021743869209809266
102005698,0.12307692307692264,0.0,0.021743869209809266
102005705,0.11538461538461497,0.0,0.08174386920980926
102005706,0.11538461538461497,0.0,0.04632152588555859
102005710,0.10769230769230731,0.0,0.04632152588555859
102005714,0.04615384615384599,0.011764705882352941,0.04904632152588556
102005733,0.08461538461538431,0.0,0.08174386920980926
102005738,0.023076923076922995,0.047058823529411764,0.006267029972752043
102005745,0.06923076923076898,0.0,0.021743869209809266
102005747,0.06923076923076898,0.0,0.08174386920980926
102005751,0.06153846153846132,0.0,0.021743869209809266
102005755,0.06153846153846132,0.0,0.04632152588555859
102005756,0.06153846153846132,0.0,0.04632152588555859
102005757,0.06153846153846132,0.0,0.021743869209809266
102005759,0.053846153846153655,0.0,0.021743869209809266
102005768,0.04615384615384599,0.0,0.021743869209809266
102005775,0.038461538461538325,0.0,0.021743869209809266
102005798,0.023076923076922995,0.0,0.04632152588555859
102005806,0.023076923076922995,0.0,0.021743869209809266
102005810,0.01538461538461533,0.0,0.04632152588555859
102005814,0.0,0.011764705882352941,0.008147138964577657
103000007,0.953846153846154,0.0,0.04632152588555859
103000033,0.5999999999999996,0.0,0.05722070844686648
103000045,0.7461538461538462,0.0,0.008147138964577657
103000052,0.46923076923076934,0.0,0.008147138964577657
103000141,0.615384615384615,0.0,0.008147138964577657
103000145,0.7461538461538462,0.0,0.021743869209809266
103000210,0.8923076923076918,0.011764705882352941,0.008419618528610354
103000213,0.36153846153846114,0.0,0.04632152588555859
103000224,0.31538461538461515,0.011764705882352941,0.02989100817438692
103000237,0.592307692307692,0.011764705882352941,0.0005449591280653951
103000252,0.2384615384615385,0.0,0.08174386920980926
103000264,0.7153846153846155,0.0,0.008147138964577657
103000304,0.546153846153846,0.011764705882352941,0.016294277929155315
103000356,0.8076923076923075,0.0,0.008147138964577657
103000403,0.430769230769231,0.0,0.008147138964577657
103000509,0.5153846153846153,0.0,0.05722070844686648
103000515,0.7000000000000002,0.0,0.008147138964577657
103000657,0.6461538461538456,0.0,0.04632152588555859
103000662,0.9384615384615387,0.0,0.0021798365122615805
103000694,0.430769230769231,0.0,0.008147138964577657
103000830,0.3538461538461535,0.0,0.008147138964577657
103000858,0.9692307692307693,0.0,0.008147138964577657
103000886,0.5615384615384613,0.0,0.00027247956403269756
103000910,0.8153846153846152,0.0,0.021743869209809266
103001009,0.6230769230769226,0.0,0.008147138964577657
103001061,0.7384615384615385,0.0,0.021743869209809266
103001062,0.6538461538461533,0.011764705882352941,0.016294277929155315
103001069,0.3076923076923075,0.0,0.008147138964577657
103001070,0.3538461538461535,0.0,0.008147138964577657
103001090,0.22307692307692317,0.0,0.0027247956403269754
103001135,0.5307692307692307,0.0,0.021743869209809266
103001150,0.8769230769230765,0.0,0.021743869209809266
103001161,0.7692307692307692,0.0,0.008147138964577657
103001220,0.8692307692307688,0.0,0.008147138964577657
103001239,0.09999999999999964,0.0,0.008147138964577657
103001246,0.430769230769231,0.0,0.04632152588555859
103001270,0.592307692307692,0.0,0.09809264305177112
103001276,0.8076923076923075,0.0,0.021743869209809266
103001289,0.5307692307692307,0.0,0.008147138964577657
103001295,0.6615384615384619,0.0,0.0014986376021798365
103001340,0.8692307692307688,0.0,0.008147138964577657
103001364,0.6692307692307695,0.0,0.008147138964577657
103001366,0.430769230769231,0.0,0.04632152588555859
103001422,0.4384615384615387,0.011764705882352941,0.00896457765667575
103001511,0.5846153846153843,0.0,0.04632152588555859
103001574,0.4384615384615387,0.011764705882352941,0.016294277929155315
103001612,0.638461538461538,0.011764705882352941,0.016294277929155315
103001643,0.7076923076923078,0.0,0.0
103001706,0.42307692307692335,0.0,0.008147138964577657
103001710,0.2384615384615385,0.0,0.021743869209809266
103001712,0.5999999999999996,0.0,0.05722070844686648
103001719,0.7153846153846155,0.0,0.008147138964577657
103001762,0.9153846153846157,0.0,0.04632152588555859
103001835,0.615384615384615,0.0,0.008147138964577657
103001891,0.3923076923076918,0.0,0.021743869209809266
103001936,0.8846153846153841,0.011764705882352941,0.02989100817438692
103001946,0.9923076923076923,0.0,0.04632152588555859
103001953,0.453846153846154,0.0,0.008147138964577657
103001980,0.49230769230769234,0.0,0.04632152588555859
103001986,0.976923076923077,0.0,0.008147138964577657
103002007,0.7999999999999998,0.0,0.008147138964577657
103002045,0.7692307692307692,0.0,0.04632152588555859
103002055,0.5769230769230766,0.0,0.008147138964577657
103002070,0.930769230769231,0.0,0.04632152588555859
103002125,0.7846153846153845,0.0,0.008147138964577657
103002147,0.569230769230769,0.0,0.0027247956403269754
103002172,0.7153846153846155,0.0,0.008147138964577657
103002181,0.6615384615384619,0.0,0.008147138964577657
103002189,0.8846153846153841,0.0,0.008147138964577657
103002235,0.12307692307692264,0.0,0.021743869209809266
103002254,0.8769230769230765,0.0,0.008147138964577657
103002255,0.6923076923076925,0.0,0.008147138964577657
103002306,0.7846153846153845,0.0,0.0008174386920980927
103002318,0.49230769230769234,0.0,0.008147138964577657
103002320,0.9923076923076923,0.0,0.008147138964577657
103002322,0.9384615384615387,0.0,0.008147138964577657
103002355,0.5769230769230766,0.0,0.021743869209809266
103002375,0.592307692307692,0.0,0.008147138964577657
103002381,0.976923076923077,0.0,0.04632152588555859
103002390,0.42307692307692335,0.011764705882352941,0.004359673024523161
103002408,0.6538461538461533,0.0,0.0005449591280653951
103002415,0.49230769230769234,0.0,0.0010899182561307902
103002432,0.4615384615384617,0.0,0.04632152588555859
103002445,0.453846153846154,0.011764705882352941,0.024713896457765668
103002464,0.2615384615384615,0.023529411764705882,0.05940054495912807
103002493,0.8307692307692305,0.0,0.008147138964577657
103002528,0.3230769230769228,0.0,0.008147138964577657
103002540,0.31538461538461515,0.0,0.008147138964577657
103002603,0.36153846153846114,0.0,0.008147138964577657
103002630,0.39999999999999947,0.011764705882352941,0.009509536784741144
103002633,0.7461538461538462,0.011764705882352941,0.016294277929155315
103002652,0.6615384615384619,0.0,0.04632152588555859
103002661,0.546153846153846,0.011764705882352941,0.016294277929155315
103002683,0.4384615384615387,0.0,0.008147138964577657
103002684,0.9230769230769234,0.0,0.008147138964577657
103002695,0.7000000000000002,0.0,0.02444141689373297
103002700,0.9384615384615387,0.0,0.008147138964577657
103002725,0.4615384615384617,0.011764705882352941,0.016294277929155315
103002728,0.8769230769230765,0.0,0.021743869209809266
103002734,0.9461538461538463,0.0,0.0014986376021798365
103002787,0.40769230769230713,0.0,0.008147138964577657
103002857,0.8769230769230765,0.0,0.021743869209809266
103002878,0.7538461538461538,0.0,0.008147138964577657
103002882,0.3307692307692305,0.0,0.021743869209809266
103002887,0.8384615384615381,0.0,0.008147138964577657
103002928,0.7153846153846155,0.0,0.008147138964577657
103002929,0.9692307692307693,0.0,0.008147138964577657
103002950,0.953846153846154,0.0,0.008147138964577657
103002952,0.7000000000000002,0.0,0.008147138964577657
103002962,0.4384615384615387,0.0,0.008147138964577657
103002966,0.7538461538461538,0.0,0.016294277929155315
103002989,0.7153846153846155,0.0,0.008147138964577657
103003039,0.6461538461538456,0.0,0.008147138964577657
103003074,0.6923076923076925,0.0,0.1362397820163488
103003077,0.5538461538461537,0.0,0.008147138964577657
103003107,0.4384615384615387,0.0,0.0013623978201634877
103003110,0.7000000000000002,0.0,0.0016348773841961854
103003144,0.06153846153846132,0.27058823529411763,0.04741144414168937
103003147,0.23076923076923084,0.0,0.0013623978201634877
103003158,0.007692307692307665,0.5529411764705883,0.07057220708446867
103003168,0.44615384615384635,0.0,0.008147138964577657
103003181,0.7000000000000002,0.011764705882352941,0.016294277929155315
103003199,0.5307692307692307,0.0,0.00027247956403269756
103003217,0.9615384615384617,0.0,0.23160762942779292
103003242,0.1307692307692303,0.0,0.00027247956403269756
103003248,0.8307692307692305,0.0,0.008147138964577657
103003296,0.9923076923076923,0.0,0.0032697547683923707
103003298,0.9923076923076923,0.0,0.04632152588555859
103003299,0.9923076923076923,0.0,0.04632152588555859
103003300,0.9923076923076923,0.0,0.04632152588555859
103003301,0.9923076923076923,0.0,0.04632152588555859
103003305,0.9846153846153847,0.0,0.0013623978201634877
103003306,0.5307692307692307,0.011764705882352941,0.016294277929155315
103003313,0.9615384615384617,0.0,0.04632152588555859
103003316,0.42307692307692335,0.0,0.008147138964577657
103003320,0.9461538461538463,0.0,0.008147138964577657
103003321,0.44615384615384635,0.0,0.008147138964577657
103003326,0.6538461538461533,0.0,0.008147138964577657
103003329,0.453846153846154,0.0,0.008147138964577657
103003330,0.453846153846154,0.011764705882352941,0.008147138964577657
103003334,0.4384615384615387,0.0,0.008147138964577657
103003336,0.6538461538461533,0.011764705882352941,0.016294277929155315
103003337,0.7461538461538462,0.0,0.021743869209809266
103003338,0.6692307692307695,0.0,0.008147138964577657
103003342,0.9153846153846157,0.0,0.0013623978201634877
103003344,0.9153846153846157,0.0,0.04632152588555859
103003352,0.8999999999999995,0.0,0.1362397820163488
103003358,0.8846153846153841,0.0,0.021743869209809266
103003361,0.8846153846153841,0.0,0.021743869209809266
103003362,0.8846153846153841,0.0,0.021743869209809266
103003363,0.37692307692307647,0.023529411764705882,0.032888283378746594
103003365,0.8846153846153841,0.0,0.021743869209809266
103003366,0.8846153846153841,0.0,0.021743869209809266
103003371,0.8769230769230765,0.0,0.021743869209809266
103003373,0.8692307692307688,0.0,0.1362397820163488
103003379,0.8769230769230765,0.0,0.021743869209809266
103003385,0.8692307692307688,0.0,0.021743869209809266
103003389,0.8692307692307688,0.0,0.021743869209809266
103003392,0.14615384615384563,0.0,0.00027247956403269756
103003394,0.8615384615384611,0.0,0.021743869209809266
103003396,0.3923076923076918,0.0,0.016294277929155315
103003397,0.38461538461538414,0.011764705882352941,0.02989100817438692
103003399,0.6846153846153848,0.0,0.0010899182561307902
103003401,0.8461538461538458,0.0,0.00027247956403269756
103003402,0.8461538461538458,0.0,0.021743869209809266
103003410,0.8307692307692305,0.0,0.04632152588555859
103003412,0.31538461538461515,0.011764705882352941,0.005449591280653951
103003415,0.8076923076923075,0.0,0.1362397820163488
103003418,0.39999999999999947,0.011764705882352941,0.02989100817438692
103003419,0.8307692307692305,0.0,0.021743869209809266
103003420,0.8307692307692305,0.0,0.0013623978201634877
103003426,0.8230769230769228,0.0,0.021743869209809266
103003429,0.8153846153846152,0.0,0.021743869209809266
103003439,0.7999999999999998,0.0,0.021743869209809266
103003440,0.7999999999999998,0.0,0.021743869209809266
103003445,0.7999999999999998,0.0,0.04632152588555859
103003459,0.7846153846153845,0.0,0.021743869209809266
103003460,0.7846153846153845,0.011764705882352941,0.15798365122615804
103003468,0.7769230769230768,0.0,0.04632152588555859
103003469,0.7769230769230768,0.0,0.04632152588555859
103003471,0.7769230769230768,0.0,0.021743869209809266
103003476,0.7769230769230768,0.0,0.021743869209809266
103003481,0.7384615384615385,0.0,0.08174386920980926
103003485,0.7692307692307692,0.0,0.04632152588555859
103003488,0.7692307692307692,0.0,0.021743869209809266
103003491,0.7461538461538462,0.011764705882352941,0.08228882833787467
103003498,0.7538461538461538,0.0,0.021743869209809266
103003500,0.7615384615384615,0.0,0.021743869209809266
103003506,0.7538461538461538,0.0,0.021743869209809266
103003520,0.7461538461538462,0.0,0.04632152588555859
103003524,0.7461538461538462,0.023529411764705882,0.0038147138964577656
103003534,0.7076923076923078,0.011764705882352941,0.15798365122615804
103003542,0.7230769230769232,0.0,0.008147138964577657
103003546,0.7153846153846155,0.0,0.008147138964577657
103003549,0.7076923076923078,0.0,0.008147138964577657
103003552,0.7076923076923078,0.0,0.0
103003555,0.7076923076923078,0.0,0.04632152588555859
103003556,0.6846153846153848,0.0,0.04632152588555859
103003558,0.7000000000000002,0.0,0.04632152588555859
103003563,0.6923076923076925,0.011764705882352941,0.0027247956403269754
103003568,0.6769230769230772,0.0,0.04632152588555859
103003569,0.6769230769230772,0.0,0.0
103003570,0.6769230769230772,0.0,0.008147138964577657
103003571,0.6769230769230772,0.0,0.008147138964577657
103003576,0.6692307692307695,0.011764705882352941,0.008147138964577657
103003578,0.4384615384615387,0.011764705882352941,0.016294277929155315
103003580,0.6615384615384619,0.0,0.0
103003582,0.6615384615384619,0.0,0.008147138964577657
103003587,0.48461538461538467,0.0,0.002452316076294278
103003589,0.6538461538461533,0.0,0.04632152588555859
103003591,0.6461538461538456,0.0,0.0
103003595,0.4615384615384617,0.0,0.008147138964577657
103003598,0.615384615384615,0.0,0.021743869209809266
103003606,0.6230769230769226,0.0,0.04632152588555859
103003611,0.5999999999999996,0.0,0.1362397820163488
103003614,0.615384615384615,0.0,0.021743869209809266
103003619,0.6076923076923073,0.0,0.021743869209809266
103003622,0.5846153846153843,0.0,0.0005449591280653951
103003623,0.5999999999999996,0.0,0.0016348773841961854
103003626,0.5999999999999996,0.0,0.021743869209809266
103003638,0.592307692307692,0.0,0.0005449591280653951
103003644,0.569230769230769,0.0,0.04632152588555859
103003647,0.5615384615384613,0.0,0.021743869209809266
103003654,0.5538461538461537,0.0,0.021743869209809266
103003658,0.5538461538461537,0.0,0.021743869209809266
103003659,0.5538461538461537,0.0,0.021743869209809266
103003660,0.5307692307692307,0.0,0.1362397820163488
103003674,0.546153846153846,0.0,0.021743869209809266
103003680,0.546153846153846,0.0,0.021743869209809266
103003681,0.523076923076923,0.0,0.05722070844686648
103003688,0.5307692307692307,0.0,0.021743869209809266
103003693,0.5307692307692307,0.0,0.021743869209809266
103003694,0.5307692307692307,0.0,0.021743869209809266
103003695,0.5307692307692307,0.0,0.021743869209809266
103003704,0.5153846153846153,0.0,0.021743869209809266
103003705,0.5153846153846153,0.0,0.021743869209809266
103003707,0.5153846153846153,0.0,0.04632152588555859
103003710,0.5153846153846153,0.0,0.021743869209809266
103003713,0.5153846153846153,0.0,0.021743869209809266
103003721,0.5,0.0,0.0
103003722,0.5,0.0,0.04632152588555859
103003725,0.26923076923076916,0.0,0.0010899182561307902
103003729,0.49230769230769234,0.0,0.008147138964577657
103003736,0.49230769230769234,0.0,0.008147138964577657
103003737,0.49230769230769234,0.0,0.008147138964577657
103003740,0.46923076923076934,0.0,0.0
103003750,0.44615384615384635,0.0,0.1362397820163488
103003753,0.44615384615384635,0.0,0.0
103003757,0.4384615384615387,0.0,0.008147138964577657
103003758,0.4384615384615387,0.0,0.008147138964577657
103003759,0.4384615384615387,0.011764705882352941,1.0
103003766,0.430769230769231,0.0,0.008147138964577657
103003767,0.430769230769231,0.0,0.008147138964577657
103003768,0.023076923076922995,0.011764705882352941,0.021743869209809266
103003769,0.42307692307692335,0.0,0.008147138964577657
103003773,0.4153846153846148,0.0,0.04632152588555859
103003774,0.4153846153846148,0.0,0.04632152588555859
103003776,0.40769230769230713,0.0,0.008147138964577657
103003777,0.40769230769230713,0.0,0.0
103003782,0.39999999999999947,0.0,0.021743869209809266
103003783,0.39999999999999947,0.0,0.3678474114441417
103003785,0.18461538461538485,0.0,0.0027247956403269754
103003787,0.39999999999999947,0.0,0.021743869209809266
103003788,0.1538461538461533,0.0,0.0005449591280653951
103003796,0.38461538461538414,0.0,0.021743869209809266
103003800,0.38461538461538414,0.0,0.021743869209809266
103003801,0.38461538461538414,0.0,0.04632152588555859
103003810,0.3692307692307688,0.0,0.021743869209809266
103003817,0.3538461538461535,0.0,0.021743869209809266
104000014,0.0,0.2117647058823529,0.1739782016348774
104000017,0.430769230769231,0.0,0.008147138964577657
104000039,0.9461538461538463,0.0,0.02444141689373297
104000074,0.569230769230769,0.0,0.008147138964577657
104000095,0.07692307692307665,0.023529411764705882,0.02444141689373297
104000103,0.17692307692307718,0.011764705882352941,0.016294277929155315
104000195,0.6076923076923073,0.0,0.021743869209809266
104000227,0.22307692307692317,0.0,0.008147138964577657
104000265,0.6076923076923073,0.011764705882352941,0.016294277929155315
104000267,0.4384615384615387,0.0,0.008147138964577657
104000299,0.5846153846153843,0.0,0.008147138964577657
104000332,0.9076923076923071,0.0,0.04632152588555859
104000358,0.6615384615384619,0.0,0.008147138964577657
104000367,0.07692307692307665,0.0,0.008147138964577657
104000383,0.5999999999999996,0.0,0.05722070844686648
104000402,0.2153846153846155,0.011764705882352941,0.016294277929155315
104000407,0.23076923076923084,0.0,0.008147138964577657
104000414,0.6307692307692303,0.0,0.008147138964577657
104000422,0.9923076923076923,0.0,0.04632152588555859
104000427,0.44615384615384635,0.0,0.008147138964577657
104000439,0.6846153846153848,0.0,0.008147138964577657
104000442,0.6692307692307695,0.011764705882352941,0.05446866485013624
104000449,0.9076923076923071,0.0,0.008147138964577657
104000456,0.20000000000000018,0.011764705882352941,0.016294277929155315
104000497,0.8615384615384611,0.0,0.021743869209809266
104000498,0.6461538461538456,0.0,0.008147138964577657
104000511,0.615384615384615,0.0,0.021743869209809266
104000567,0.5615384615384613,0.0,0.008147138964577657
104000642,0.37692307692307647,0.011764705882352941,0.008419618528610354
104000674,0.5615384615384613,0.0,0.008147138964577657
104000675,0.04615384615384599,0.03529411764705882,0.018474114441416892
104000677,0.7999999999999998,0.0,0.008147138964577657
104000699,0.20000000000000018,0.011764705882352941,0.016294277929155315
104000733,0.5769230769230766,0.0,0.008147138964577657
104000746,0.23076923076923084,0.011764705882352941,0.008147138964577657
104000771,0.6461538461538456,0.011764705882352941,0.008147138964577657
104000789,0.9076923076923071,0.0,0.0326158038147139
104000844,0.1923076923076925,0.0,0.04632152588555859
104000846,0.6307692307692303,0.0,0.00027247956403269756
104000884,0.6307692307692303,0.0,0.008147138964577657
104000912,0.8153846153846152,0.0,0.04632152588555859
104000925,0.7076923076923078,0.0,0.008147138964577657
104000940,0.7769230769230768,0.0,0.008147138964577657
104000976,0.17692307692307718,0.0,0.008147138964577657
104000980,0.3923076923076918,0.0,0.008147138964577657
104000984,0.3461538461538458,0.011764705882352941,0.04904632152588556
104000997,0.7000000000000002,0.0,0.008147138964577657
104000998,0.5076923076923077,0.0,0.008147138964577657
104001013,0.7846153846153845,0.0,0.02444141689373297
104001048,0.6923076923076925,0.0,0.008147138964577657
104001049,0.07692307692307665,0.023529411764705882,0.02444141689373297
104001053,0.7692307692307692,0.0,0.04632152588555859
104001071,0.038461538461538325,0.011764705882352941,0.04986376021798365
104001082,0.7846153846153845,0.0,0.021743869209809266
104001089,0.6923076923076925,0.0,0.008147138964577657
104001095,0.615384615384615,0.0,0.05722070844686648
104001107,0.7000000000000002,0.0,0.04632152588555859
104001112,0.8923076923076918,0.0,0.008147138964577657
104001136,0.16153846153846096,0.0,0.021743869209809266
104001138,0.476923076923077,0.0,0.008147138964577657
104001153,0.0,0.9411764705882353,0.18356948228882833
104001158,0.44615384615384635,0.0,0.008147138964577657
104001159,0.9230769230769234,0.0,0.008147138964577657
104001169,0.20000000000000018,0.011764705882352941,0.016294277929155315
104001191,0.13846153846153797,0.0,0.008147138964577657
104001221,0.2153846153846155,0.0,0.1362397820163488
104001231,0.6769230769230772,0.0,0.008147138964577657
104001241,0.7615384615384615,0.0,0.021743869209809266
104001247,0.9692307692307693,0.0,0.008147138964577657
104001267,0.615384615384615,0.0,0.05722070844686648
104001270,0.6538461538461533,0.0,0.04632152588555859
104001298,0.3230769230769228,0.011764705882352941,0.2397547683923706
104001311,0.3461538461538458,0.0,0.021743869209809266
104001337,0.06923076923076898,0.023529411764705882,0.02444141689373297
104001349,0.023076923076922995,0.023529411764705882,0.016294277929155315
104001357,0.39999999999999947,0.011764705882352941,0.016294277929155315
104001375,0.8307692307692305,0.0,0.0013623978201634877
104001424,0.48461538461538467,0.0,0.008147138964577657
104001480,0.9153846153846157,0.0,0.008147138964577657
104001492,0.4615384615384617,0.0,0.008147138964577657
104001514,0.29230769230769216,0.011764705882352941,0.016294277929155315
104001519,0.023076923076922995,0.011764705882352941,0.016294277929155315
104001521,0.4384615384615387,0.011764705882352941,0.008147138964577657
104001524,0.9615384615384617,0.0,0.008147138964577657
104001526,0.38461538461538414,0.0,0.0027247956403269754
104001536,0.2153846153846155,0.0,0.008147138964577657
104001538,0.9384615384615387,0.0,0.008147138964577657
104001554,0.023076923076922995,0.0,0.008147138964577657
104001590,0.39999999999999947,0.0,0.04632152588555859
104001593,0.1538461538461533,0.011764705882352941,0.016294277929155315
104001624,0.2153846153846155,0.0,0.008147138964577657
104001625,0.6461538461538456,0.0,0.008147138964577657
104001667,0.09999999999999964,0.011764705882352941,0.016294277929155315
104001668,0.007692307692307665,0.023529411764705882,0.02444141689373297
104001669,0.638461538461538,0.0,0.0
104001675,0.42307692307692335,0.0,0.08174386920980926
104001693,0.6461538461538456,0.0,0.008147138964577657
104001723,0.36153846153846114,0.0,0.04632152588555859
104001744,0.8230769230769228,0.0,0.008147138964577657
104001774,0.569230769230769,0.0,0.008147138964577657
104001781,0.7384615384615385,0.0,0.021743869209809266
104001801,0.5999999999999996,0.011764705882352941,0.016294277929155315
104001808,0.49230769230769234,0.0,0.008147138964577657
104001831,0.5538461538461537,0.0,0.008147138964577657
104001834,0.3307692307692305,0.0,0.008147138964577657
104001836,1.0,0.0,0.008147138964577657
104001839,0.09230769230769198,0.0,0.04632152588555859
104001841,0.8692307692307688,0.0,0.021743869209809266
104001843,0.8538461538461535,0.0,0.021743869209809266
104001857,0.2846153846153845,0.0,0.04632152588555859
104001861,0.9923076923076923,0.0,0.008147138964577657
104001904,0.06923076923076898,0.0,0.008147138964577657
104001906,0.24615384615384617,0.0,0.04632152588555859
104001930,0.2615384615384615,0.011764705882352941,0.010844686648501363
104001932,0.9923076923076923,0.0,0.008147138964577657
104001937,0.9692307692307693,0.0,0.008147138964577657
104001979,0.24615384615384617,0.011764705882352941,0.016294277929155315
104001981,0.7153846153846155,0.0,0.008147138964577657
104001984,0.23076923076923084,0.0,0.008147138964577657
104002016,0.453846153846154,0.0,0.008147138964577657
104002017,0.6076923076923073,0.0,0.008147138964577657
104002020,0.615384615384615,0.0,0.008147138964577657
104002035,0.3923076923076918,0.011764705882352941,0.016294277929155315
104002044,0.9461538461538463,0.0,0.008147138964577657
104002047,0.20000000000000018,0.023529411764705882,0.02444141689373297
104002048,0.9153846153846157,0.0,0.008147138964577657
